y_test,y_pred_rf,y_pred_lr
1,0.5554003828482951,0.4895150672252687
1,0.24577418734273482,0.1872391529166409
1,0.6134042197882442,0.575183348451944
0,0.019205646532198174,-0.0063042938421734585
1,0.7499722898104774,0.6866413782550358
0,0.2987898412672287,0.5718850220192044
1,0.836825281875481,0.6613606210492324
1,0.273734319564698,0.5694330965531911
1,0.3567810985822825,0.44938287995806975
1,0.7926153823597043,0.5404643505737887
1,0.29198773863569627,0.44630336627145045
1,0.5057144847407385,0.5887365426950324
0,0.4070160017342711,0.5521954069352454
0,0.542699682000183,0.6237012364972191
0,0.18727909301634324,0.3951994083713497
1,0.7941569992636804,0.698637350875138
0,0.029480289674056057,0.22814233410177587
0,0.03418677746784414,-0.015545321776468835
1,0.5784072145052214,0.5973093738637865
0,0.7505481376976154,0.5639292509637714
1,0.6838316000878097,0.6026972507613894
0,0.8493774311751946,0.9025588488313117
0,0.12455430465725069,0.32116669583245216
0,0.33165630087428544,0.42914908501775345
0,0.3659530992651394,0.47043298882839757
1,0.40058196125970286,0.34358674776973813
1,0.727841064262542,0.9753816812333467
1,0.5515419008725906,0.4257114211627316
0,0.7704201888261933,0.7659419435245264
1,0.5542252977454446,0.4616312013310231
1,0.8516119298462362,0.7302411108071651
0,0.002306641804039182,-0.3174260712410846
1,0.5263606172045319,0.5518588652353
1,0.7507371428116687,0.587033671232484
0,0.08993266542533052,0.06967660222267902
1,0.4477434575820068,0.4962232900153816
0,0.06290460506859173,0.19224933173723652
0,0.23054197632039844,0.5086821257598529
1,0.5137263161015597,0.5956925033024101
0,0.005509494893299625,-0.2701562758917643
0,0.3297478793840103,0.5686547434451823
1,0.4979679434335785,0.41416639170802133
1,0.7473567288389374,0.6239364427920008
0,0.046240466818225044,-0.06720543842291293
0,0.31641603467413665,0.8257882533738354
1,0.7257174608204896,0.6271608730109939
1,0.7509034466362948,0.8031671722970741
1,0.8887459351598586,0.8710464662772348
1,0.32105353356043265,0.39755157489769094
1,0.4826635851154019,0.48085106094299646
0,0.24299629310116608,0.5730146448446904
1,0.6560366090262261,0.6206389907133053
1,0.2354162732477398,0.4498558862362254
0,0.02069708742681968,-0.02583519010734625
1,0.343493237153966,0.6067363956463089
0,0.04932604439644563,-0.027947841586551392
1,0.889010514458566,0.7928499755224442
1,0.7062352636050707,0.6571314969351092
1,0.883745300809973,0.6219329721467434
1,0.8736113757370467,0.7798617300380624
0,0.4045929258689281,0.47949559250889084
1,0.5620638948763358,0.3936741542375165
1,0.7623663712525307,0.49027646524792745
0,0.5496928532726799,0.6178790059945265
1,0.32455229240719563,0.4147124366831905
1,0.6087061286862445,0.44993838211933723
0,0.14899708499782696,0.5247943794301223
1,0.6246635317869835,0.616775300422995
1,0.12666079197391522,0.05699389331367111
1,0.7017542154322074,0.5782387431544215
1,0.7501644812295798,0.7856124955850105
1,0.8869462299790817,0.8608499569700575
0,0.48633236422177467,0.696767363037373
0,0.5393545885107467,0.6129492149114948
0,0.36203696574015054,0.4809335291932774
1,0.6801948462235481,0.6061559796924088
1,0.7915892489861837,0.7594376838225483
0,0.012032687605246239,0.01291883559842022
0,0.2458077509743728,0.6152896016080327
0,0.6110346608685224,0.622640776181175
0,0.6092368230916153,0.45253232542129584
0,0.3050466155832378,0.45762535834809914
1,0.6147591978692762,0.630947239463985
1,0.7746817274496135,0.6787202251569207
1,0.8876070742868336,0.6655779708139686
0,0.7607768907533001,0.6146633237661524
0,0.017103681210268284,0.2855943453266099
1,0.7607846355630195,0.6800616362822305
1,0.7861615570210758,0.6444375452892361
0,0.7414675907791533,0.586857069901368
1,0.7991280088672985,0.3728424391322763
1,0.7525996115738384,0.5319537066547896
0,0.217784431975018,0.6207578680242236
0,0.32763526313318914,0.6280051885293805
1,0.8777656379061054,0.9029765014124029
0,0.7223134731084463,0.5760640205688385
0,0.0334534827472235,-0.40953146810928887
1,0.8371792134107722,0.7957185806006966
1,0.6637890707077959,0.5296033416304756
0,0.03498706338442695,0.09183692689800982
0,0.06220775644059051,0.49738722585890205
0,0.02420084942117211,0.39405935748496124
0,0.8077538026541845,0.7261036256196346
1,0.3080538750467081,0.4771041745263818
1,0.8520527539828047,0.701688118973868
0,0.05198228951191155,0.24705238048472133
1,0.8833179391896847,0.7616151130452852
0,0.02910715781439325,0.03934361357980409
1,0.7186217592856525,0.6527307959401296
1,0.8606911944434171,0.8117473572796059
0,0.5302788912274026,0.5515303804144457
1,0.8792549788625191,0.686834824967254
1,0.7673934910472353,0.691684919451944
0,0.6726445920454551,0.42709239881249317
1,0.8562330734835605,0.7031208135271094
1,0.8387411505931236,0.6721768437276987
1,0.7988319731786274,0.7494702442099046
0,0.21252996559099016,0.5865496528352748
0,0.3258882107901879,0.5036587160278866
1,0.7052282972190055,0.52967034755804
0,0.7847449242385354,0.5932350150507769
0,0.21053305838619166,0.50260415730879
1,0.799094184500957,0.7428962963935009
0,0.756646229736416,0.5905567645290547
0,0.384074700411774,0.6819101513231892
1,0.7818999095428646,0.6540131349217042
0,0.02546928511987633,0.14145471061406445
0,0.048105566542056596,0.1023259350888005
0,0.40746339195111664,0.3339714772390711
0,0.12241188828727395,0.23803093658074992
0,0.5805410336715152,0.6559906671103672
0,0.19249953161154548,0.52245313386371
1,0.7996238939878729,0.7872480759713535
1,0.7856477557987666,0.6200183063414161
0,0.05261752479840543,0.22434552078767245
0,0.27416428175035384,-0.04456541591971985
1,0.5123358717653691,0.4380141270389769
1,0.8334091792452312,0.6706942425605165
1,0.5019814769126281,0.47324495670104705
1,0.7965592332497086,0.6466164067717624
0,0.0020067846128443883,-0.20278679151516188
1,0.8233225049302374,0.5952073914819468
1,0.7658974737938654,0.6476054911057263
1,0.6846849729026089,0.6532827730469237
1,0.8905280881222317,0.7949315241269208
1,0.5807311798437896,0.5079052347884404
1,0.8418350125842422,0.798982627038179
1,0.32236778386593634,0.517355565831207
1,0.8318446592998783,0.777014251755461
1,0.8806834564716521,0.6300666026603503
0,0.7655413524152361,0.6631178452118796
1,0.7254908305766296,0.6769792026861534
1,0.42193246616515834,0.47538938641463707
1,0.15819605977162282,0.4239030582469872
1,0.36268046308537083,0.3249001875762115
1,0.4549531901643055,0.6359003574141627
0,0.1328273956969707,0.011854269603835732
1,0.6352147989136026,0.6036585517882913
1,0.7987233364230889,0.7080296601074572
1,0.7860208216184632,0.6342834210623198
1,0.6278948393153428,0.6606387306310096
0,0.35411309941894237,0.4371220048580111
0,0.06728102571559097,0.2151213343651383
0,0.23609298451054694,0.7151867489102537
1,0.6550732715711259,0.6104256314077654
0,0.3324756196096746,0.5676263267195587
0,0.5017832578697504,0.5496701038248054
1,0.5921890730699562,0.42833433184631065
0,0.06361876048640923,-0.19035449327989185
0,0.19925994282825335,0.31598836357643656
0,0.40872853305021806,0.7290210893678454
0,0.5339162506682921,0.4971068663470856
1,0.6279230794994553,0.5231961749949205
0,0.12265859631089063,0.40513037811569974
0,0.15163773485462387,0.36714748282546544
1,0.8202794171650286,0.6862242389529585
1,0.5944065009489461,0.5337556804022406
0,0.04739794873452296,0.3566190518484722
0,0.5359258349779752,0.6347982032778595
0,0.49141113562148475,0.34146132534123563
1,0.7770561079212319,0.6787333082037053
0,0.03041730054011948,-0.05345048107901629
0,0.08469805735706774,0.11845452167228343
0,0.08355971278948805,0.3717322634650251
0,0.18683081111562416,0.32994872351146864
0,0.7895045770079776,0.736455632422463
0,0.08158378226348749,0.35836786808616017
1,0.8536987593608326,0.7501775614451309
1,0.6327360687945525,0.46425994788730046
1,0.11479992588498554,0.3781844610086271
0,0.09734003506423164,0.0839146836097755
1,0.8623801949357224,0.9047565598853637
0,0.012082535486442789,0.05354418500598357
1,0.4951204481084455,0.3691897089523445
1,0.435022942046821,0.3511729371653052
1,0.7558738050719542,0.5984321956986798
0,0.006962808663690138,-0.18739498792419007
0,0.7782300090637457,0.6604535283109532
1,0.843773923664806,0.8114321426567637
0,0.15843605520860615,0.6729910022547068
1,0.7587239370407808,0.7925220235492557
1,0.8650225352791635,0.7487847570669355
0,0.6874784033405681,0.5037571701865644
0,0.01813306338270229,-0.0923249381422554
0,0.06046284919927159,0.461700240694208
1,0.7326552698788085,0.5855977814069799
0,0.03601180594959333,0.28487740590302507
0,0.5368904231703417,0.48052498203905436
0,0.6158461658962242,0.6456046346047275
0,0.3647203632840541,0.2628293969986085
0,0.32801151858139876,0.47809673081897547
1,0.8509489712949886,0.5541249608044416
0,0.35294471343652484,0.23090215028449235
0,0.8708444331289376,0.7809467580548843
1,0.39473312270562255,0.7778857268961257
0,0.19968188257193117,0.5137806321209587
0,0.10596021876438116,-0.0751441979651335
1,0.7703336762887854,0.5420690862666739
0,0.5173003695355097,0.4404598230181274
0,0.20173729479505753,0.3164334824976725
1,0.7894281818925407,0.6539930111016169
1,0.8207115435327579,0.8369060764004428
0,0.3874810062845701,0.42550289950990194
1,0.8687671334158835,0.7169373529577902
1,0.8150047956805456,0.7379813463356232
0,0.06513887928106478,-0.3607201972395757
0,0.08398830850476849,0.6465471221238859
0,0.17726353859318295,0.7476202743527967
0,0.21373985262738424,0.46033900037108055
0,0.003460704656065873,-0.15948034642376985
1,0.6942808517239614,0.5031385756477019
1,0.22449171739751012,0.6109911650182035
0,0.003916580516842263,-0.1473266002136494
0,0.788215721650878,0.6508739113984245
0,0.7368966489717507,0.5535510945075928
1,0.8410042122092796,0.7280891852061433
1,0.7512485407909182,0.4556340221462512
0,0.06577638890114856,0.3538883796586054
1,0.8684080492963525,0.7166984060489986
0,0.7177681727050153,0.7510232745741803
1,0.4351569631808276,0.39748787730633556
1,0.8846890104252662,0.744437874428987
0,0.4596064671413129,0.4203032375597046
1,0.6505210664219314,0.6129412781336786
0,0.16427625797882167,0.3800033865312673
1,0.6652390610171806,0.6632892854185988
1,0.4391612123669714,0.4120108222242277
0,0.6164509134538223,0.6035668030552985
0,0.41432755044381236,0.4609585947414553
0,0.4228897867037081,0.5709721217741892
0,0.8302312341932014,0.7729379114410915
0,0.2633692335624151,0.4712917453074749
1,0.7074535193419211,0.6004293391804362
1,0.8647873159903086,0.7769099689775871
0,0.03905267606338101,-0.131662077314742
0,0.09619646081331464,0.29395295674999705
1,0.8755562867839859,0.6935767348651928
0,0.013124320161151549,0.02536315503606973
1,0.3263252767939165,0.543963245380234
1,0.8551103051039987,0.7950082315382239
1,0.8333220180241707,0.7618790321438955
1,0.23013556646614794,0.4846969480492205
1,0.7100378997794442,0.6535608277319622
1,0.8200813379442166,0.813774212745547
0,0.006604579590702042,-0.19132323474136348
0,0.7111530579898527,0.7925062297839106
1,0.6973436694495654,0.6542257427593072
1,0.8635403562893277,0.7694955268559902
0,0.5606769867397394,0.4971752616542488
1,0.6498354481033549,0.7161783414313698
1,0.7241858478904432,0.49033104903172764
0,0.036112325812804144,0.14359826936503517
1,0.6608666121851783,0.5697397924577118
0,0.1471170819981027,0.44346780268218655
0,0.32405941349327555,0.5268458158989187
0,0.6253431294442943,0.7197325211106893
0,0.020573565680803943,0.025445761510005438
0,0.029222585779472385,-0.01595744720185499
0,0.0063111456479332095,-0.17182355897236445
0,0.10543753956336563,-0.10639201332038561
1,0.7820473138933879,0.8760599599110236
1,0.4797479045364531,0.5620243169089578
0,0.20270706390490606,0.49839378609169394
1,0.36943271206468453,0.3138812080306783
1,0.7399865939263318,0.5902667568173232
0,0.5822377737526846,0.46312947539261395
0,0.21815319415538212,0.5044388968399068
1,0.8194843155859646,0.7820357134404152
0,0.5882674924773279,0.694058948909303
1,0.6821064078270562,0.5613022914844293
0,0.03339072275367268,0.41258431428295345
1,0.5520750101025627,0.5329676262321212
1,0.8697678329419474,0.7447458000069584
0,0.7532976271105148,0.6946457542854365
0,0.5256026221897189,0.5509898605467048
1,0.7857500299413894,0.696473768279473
1,0.5267466552648181,0.5174498991726243
1,0.8924092397711386,0.7643527759599229
0,0.1401944037896705,0.2921269304420762
1,0.6237158769194756,0.7966124193503243
1,0.8152493096567595,0.793961302250014
1,0.6742648647417933,0.6379095216234782
1,0.40022329486760705,0.6284242241973292
0,0.7064714153398042,0.5989963302908832
1,0.6746357360969167,0.5855874512458716
1,0.8102260621686597,0.7385517297290036
0,0.6525119243038355,0.6593237287201484
0,0.83144207173753,0.77995995833213
0,0.014397158134269544,0.07263417276032236
0,0.7210041355792057,0.36740244407631806
1,0.22251063031831314,0.26254278987908214
1,0.8399555715078151,0.8780882827362639
1,0.06161715845325169,0.30178360655779946
1,0.6276090251347514,0.4614749572441864
0,0.6338353381562705,0.4747599726013878
0,0.2514887187306054,0.21056671422723133
0,0.061672488461550615,0.12550216511860235
1,0.5787488501185435,0.7856675849372652
0,0.22930665197212122,0.4391275976036813
0,0.779409959396252,0.6851745372826789
1,0.22989737274539737,0.3071533096260249
0,0.022084376499027752,0.2561982974585142
1,0.7089807635454575,0.3991219745108536
0,0.6164630483647688,0.4729448566059832
1,0.8122196050522211,0.591300487340337
1,0.8311872168342872,0.7711311726987744
1,0.8446811018142537,0.6640797016555277
0,0.09390995578526656,0.39449360129869715
0,0.004909293366095238,0.3471772613973403
1,0.8729960352702264,0.678058038124609
0,0.06817750558849235,0.3291092445210219
1,0.4087464626070102,0.5825052903216801
1,0.5799313344130362,0.5422256499368373
1,0.8593971263166353,0.8404388468532257
0,0.05451883288818782,0.3507396543227608
0,0.6108674292545955,0.6254389776219815
1,0.6403526815796803,0.542197289631918
0,0.17342538908663777,0.4708670975588223
0,0.19637982922136366,0.22020473237521015
0,0.549900270828417,0.42523815687213773
1,0.8569569298653218,0.5924205984288544
1,0.7894253100307368,0.6728332952241358
1,0.8293083904672923,0.6493065765016867
1,0.7731603201941318,0.8107609239682956
1,0.7330194690921626,0.6757534554997294
1,0.7452905790791974,0.841252061208198
0,0.6022217738536759,0.6518738709337795
1,0.6524642539310215,0.6662785417723047
0,0.06952691833335688,-0.060981844547691844
1,0.6137534729517442,0.5978427410226316
0,0.018848193034555472,0.07266272845629401
0,0.16250918708431766,0.3078373784718687
1,0.8382610532157091,0.6628855757243004
0,0.007188050875441522,0.08071525259986417
1,0.6887379119601765,0.469320777824232
1,0.7650627032287127,0.6861616284872742
0,0.015101630373249342,-0.23089072048761983
1,0.8124558836552683,0.6822132949589232
1,0.6327349108820504,0.6174271220348929
1,0.8102495179806268,0.6867509707076779
1,0.42498941874609764,0.2625074926621478
1,0.660656939665806,0.3712579301706541
1,0.8136219515808842,0.6692953805681495
1,0.8148386452281017,0.7515169340186763
0,0.348090807709203,0.5977782071974979
1,0.6970219870064136,0.5694269905045877
0,0.13458877556810664,0.13713903779224512
1,0.8318764737758361,0.7056087120590528
1,0.6796254598177027,0.656869977448213
0,0.5187853312191906,0.509886708104414
0,0.04255380503233949,-0.06642478521933748
1,0.12059769180899903,0.41291473878976154
1,0.2775280368233254,0.4546430191581512
1,0.6456546424674167,0.5154461193480973
1,0.8754645065599184,0.5466914404768719
0,0.0984544129167346,0.21549791533173812
0,0.018311797505583646,-0.1687195081626337
0,0.045345161054344565,0.2224918928155109
1,0.8883546682325093,0.7725692365102728
0,0.30729160494142493,0.5345050854591037
0,0.609328568287075,0.5093005176041725
0,0.10967806754425792,0.37646411680042546
1,0.7238567650479485,0.8281068994306248
1,0.7058626787922708,0.36017358589519655
0,0.0688680705185147,0.5222919485426807
0,0.6240076393865209,0.37644711837354217
1,0.8447577026176437,0.6707933005688643
1,0.21623408740904174,0.49082146689016837
1,0.8797287107190889,0.7474838661802975
1,0.6361611945066982,0.6341201076799058
0,0.1969956053618125,0.2284158218930697
1,0.8078863377770543,0.6816558824812406
0,0.4531879454967526,0.410188701151626
1,0.6978758743018828,0.5499247791234814
1,0.44537138758214995,0.5015731997217644
0,0.06657223132692892,-0.039918021719875796
1,0.5873366535514566,0.5917808795852482
0,0.012045923705029396,-0.18003307365729782
0,0.1256294041887285,0.44057510530014904
0,0.386233249419015,0.4336745818122865
0,0.24297593617341537,0.4724679202411923
0,0.26688719468475725,0.328483877213961
1,0.5338248664072779,0.6661847272535997
1,0.876191576487292,0.566663775114388
0,0.023272986570056622,-0.06935944920352144
1,0.4739542847028002,0.6070291286015403
0,0.24914059079193682,0.5669126982226939
1,0.737272710325776,0.5220813711196226
0,0.49838239954347097,0.6329789141879867
1,0.5691216662930444,0.6837763018660817
1,0.7915388148928862,0.6483732217560636
1,0.6719430496172322,0.5926615043921916
1,0.6492639651177602,0.7265493983982673
1,0.6675513957462758,0.7184312002836359
1,0.8224584860411818,0.7453198584063818
1,0.5946364677573669,0.7435850514102845
1,0.7040108054528155,0.6637887103225342
1,0.6740279532353654,0.5919295914255841
1,0.7317920953709539,0.5827390920536988
0,0.025421597711409536,0.019402022435977218
1,0.6469054290601295,0.7284807224194361
0,0.7535773563601167,0.7784705816718281
1,0.6937490934312988,0.8107992256436478
0,0.06251760174614326,0.14704438809620302
1,0.6277587044097318,0.38794205298272666
1,0.8047479880704274,0.5426922053890559
1,0.802132857625809,0.7805942470652028
0,0.627677136933725,0.5208829003779152
0,0.043358014397373086,0.18946092015488092
1,0.8114559207319927,0.676161539757297
1,0.5737386576295878,0.35159530109502146
1,0.7123100729461247,0.6266444234811056
0,0.0321595898879789,0.526333485104021
1,0.8531383981910278,0.605429725289699
0,0.11847084276384016,0.0540948937120338
0,0.020840607285500908,0.06168259499704715
0,0.6863997675611664,0.421239778566593
1,0.8577764329247745,0.7141431973043139
1,0.6672984978038862,0.6833360153316065
1,0.8615000177870944,0.793468960353162
1,0.8695429235810843,0.7097282517656626
0,0.37763460506494306,0.515051170024075
0,0.5151492309099786,0.417438379655297
1,0.18471727739996768,0.4001696454907765
0,0.5728395501410161,0.6946759837064233
1,0.4944862243358795,0.6317006964767441
0,0.8813360007769938,0.9200006673791097
1,0.6324942457469641,0.8082953197501155
1,0.8029804322510609,0.732887020790771
1,0.6350754219972332,0.45325895946987305
1,0.5448277305072752,0.45604048254853435
1,0.7678231525848436,0.664331086683396
1,0.7156465828822179,0.7491805503871886
0,0.4749487834405543,0.3202757781212532
0,0.08172723460287461,0.2718615733730539
1,0.6264681240987748,0.5877630369137583
1,0.875225311363212,0.7385013984069297
1,0.7520193155926636,0.4067032017970793
0,0.03545292543698566,-0.11987760310494733
1,0.6828992609750686,0.6316219155932438
0,0.4890049882722983,0.5303580633536612
0,0.0982751885942213,0.4944409206755371
0,0.5300292609438784,0.6227794028678191
0,0.022828187756883014,-0.3197962304172758
1,0.7968651608604074,0.6277078484548692
1,0.7876732216109891,0.6983230682111795
1,0.8918552746621693,0.9193581841095906
0,0.6053274742645279,0.4400625096224833
0,0.30964889241103427,0.3747482238307557
0,0.37351135019746884,0.5627875380259315
0,0.746922212573237,0.4619130522316408
0,0.5504885204073768,0.6800037443285282
0,0.031247106366481217,-0.11409350354269243
1,0.7877284387476421,0.5827464307476977
1,0.6838695353501781,0.6142102429201304
1,0.6556681420488896,0.9345678382912908
1,0.6607051254385072,0.4420884062032848
0,0.34326031419290104,0.6807842169857223
0,0.042053658264305696,0.5300532349624515
0,0.026498468307733974,0.1268531352164241
0,0.7156595742697013,0.8859718341694902
1,0.8055125549107132,0.820283469739268
0,0.5470917394991783,0.4969104226834214
1,0.7064517035206843,0.6735093442554003
0,0.017412159497710432,0.2549204730143471
0,0.43031999205791727,0.5574930355589495
1,0.7468923378001997,0.6048468483076715
1,0.5877710331601428,0.3138175972903119
0,0.0027392859276059987,-0.2285747042013766
0,0.5847624204655362,0.630159496278824
1,0.8319082373534823,0.6532189059610065
1,0.7188038517805596,0.7380852561151797
1,0.8837495202634057,0.8980040937641991
0,0.022336327652290294,0.4447219420903452
0,0.4995174188678899,0.5531318410273911
0,0.8116772841714578,0.6956435012810979
0,0.020069785941792387,0.0490274548364919
1,0.8562598723325526,0.7937670361206295
1,0.7993486121673772,0.5889582742093312
0,0.20732384931752226,0.4757788012848415
0,0.16457986442639694,0.5831335622498526
0,0.6420282211546742,0.7007780219550814
1,0.7482191808373713,0.5906480586445171
0,0.1040664970199608,0.2052371526046487
1,0.8309616353257357,0.7060049769903374
1,0.8338695662723157,0.7409211708353935
0,0.05984062792990203,0.25480052300072364
1,0.7497998762931124,0.6133002574484737
0,0.09887196263019205,0.3748252378455128
0,0.785580481501594,0.6233082045665533
0,0.4376302091890401,0.4753140401380037
0,0.5356878957319917,0.6451270317742761
1,0.8904828169872894,0.7039988140832458
1,0.4273139092881612,0.5564129055348831
0,0.537507132908129,0.7491809506402564
1,0.811493536650546,0.6913799012180633
1,0.49181413069247326,0.5007446733922236
0,0.02771529188316478,0.006568648210489969
1,0.7685072007149607,0.6040495239503068
0,0.23231048961440254,0.48387626308159337
0,0.5786218935929273,0.5521546907455909
0,0.18253472551585082,0.7329362379266846
1,0.5229945237049688,0.7569186920511671
0,0.5722397106454852,0.6639873962650513
1,0.7433517825797941,0.6480125930182297
0,0.8100387191668448,0.682365583150655
0,0.38130300474759105,0.5099375541467821
0,0.17337419834213283,0.48836255050823213
1,0.8158054686495473,0.5793673083301281
1,0.17485829613730883,0.5788172668561548
0,0.03897946265775878,0.4520036865132438
0,0.04222131503280648,-0.10055481388189613
0,0.40272850479696365,0.4781452651190259
0,0.6961778907557759,0.6334632077310564
0,0.4491296946344312,0.3476081796042084
1,0.7600663424025993,0.5677623885891561
0,0.07896865259250331,0.370102297247748
1,0.5349270728034541,0.5723054261995828
0,0.27285718489390953,0.6295246941085577
0,0.04775610242528303,0.2950443228003894
0,0.7171682997005699,0.4041964255090051
1,0.8094695965149257,0.46626628133777676
0,0.47939271022357355,0.3326181973174489
0,0.6538200428570292,0.6099270851950126
0,0.03313142670131605,0.17433631251117443
1,0.8569619164832422,0.6557219729404472
0,0.1402390913355982,0.04088400836912809
0,0.38809317793093684,0.5793741939116194
1,0.5691487477774398,0.3825017542520101
1,0.04691155609915453,0.051531735323121886
0,0.017542452317561238,-0.2804386031540965
0,0.7993669077518081,0.4880508118204812
0,0.21703422508995712,0.5434781311413268
1,0.6795892270296453,0.42306594115905494
1,0.6802183758837352,0.5835637208194052
1,0.784994174717005,0.432410166379377
1,0.5758271974025647,0.6671269709466655
0,0.06256477921189231,0.4134678473874953
0,0.15508013398686654,0.5193039482817825
0,0.040833017397254964,0.27000442832710053
1,0.4168098505652722,0.36966389545069056
0,0.6381731962144017,0.6494497311689659
1,0.683231040582674,0.4663514760172659
1,0.672914163652457,0.6129048230639105
1,0.7654475948838139,0.5270177756068796
1,0.8847968532640451,0.9246393824230066
1,0.8604406924380521,0.6853952919111441
0,0.40568435129461733,0.8331227909044474
0,0.025539346788508603,0.1578189488436726
0,0.5485424979793351,0.5597972758470835
0,0.046386308505398384,0.1141922410526447
0,0.667640229724642,0.6299412998660935
1,0.8883773237494147,0.6611935476473695
0,0.1861966421678076,0.48128352592968043
1,0.1749836025476348,0.3659058661625344
1,0.8279164889437577,0.721562715415953
1,0.7856322091735044,0.5592331843315048
1,0.5771122431814252,0.4982631542215045
1,0.5631928516831384,0.5185674418445638
0,0.2266066979164238,0.18565297009440584
0,0.06095301098157445,0.07993253130605571
1,0.46921659623927653,0.3770120509744586
0,0.10366096034622822,0.08609370958811319
0,0.0728943054461332,0.24414675821726256
1,0.8735910744832678,0.860219881612162
1,0.5739693598708522,0.5017233592599003
0,0.05606382566825976,0.284737706407308
0,0.004534530393147117,-0.2083205417503754
1,0.766637319887489,0.6141842646488442
1,0.7133575169947199,0.8239188210750715
1,0.7295652821485689,0.5812696100552789
1,0.750921097267188,0.5777780095388367
1,0.8858600859650332,0.6925216716610599
1,0.6627668080138831,0.4503625089785832
1,0.7397025894255136,0.6312247105144958
0,0.09739815761877688,0.24958077952624153
1,0.891425747711392,0.7799158957721393
1,0.8259779034109065,0.5821541269958266
1,0.830531769877818,0.7189916302974177
1,0.6408899019686687,0.5766342358341898
1,0.82484956644769,0.6920300851827204
0,0.06509452805665977,-0.047582394606189626
1,0.7156112161825275,0.41241631828070746
1,0.810607049265965,0.7604315476860537
1,0.6253624998968794,0.4333976960027254
1,0.64005949363298,0.5407376251393383
0,0.7862436981401337,0.6585442344080211
1,0.8821279798136855,0.9064110263069003
0,0.3602606740626468,0.38384934734894105
1,0.8646762190590913,0.8764775900640944
0,0.09870846175782852,-0.12554895058347282
1,0.5772972583970515,0.5139780038165662
0,0.0766463171117402,0.1538005591934184
0,0.0019572762709192445,-0.11212257776050838
1,0.8277133734030224,0.667713246511116
1,0.8087016840712452,0.7694700726487975
0,0.10242540377300999,0.031815594395403934
1,0.7088635470942954,0.5559735450570368
1,0.717806511701142,0.6062078112923425
1,0.8895844089608014,0.7409683176240744
1,0.8499646120026889,0.7077189663259967
1,0.8052570619373146,0.6535540117340285
0,0.07422864506753873,0.5595221152187537
1,0.8219046856184178,0.7204715401945909
0,0.034025133766177225,0.33698688909611624
0,0.017920441628146214,-0.047622559899962
1,0.7984793386687078,0.7450089201943517
0,0.7107394790652043,0.5321923247658671
0,0.0030293191527930884,-0.39292173265646724
1,0.6664201449994432,0.6887791273114818
1,0.15049356843969144,0.44095269342889615
1,0.7059340971018037,0.7097693368768285
1,0.8463910673851172,0.7002486044067253
1,0.39307353015857055,0.661231532925485
0,0.010269217173783526,0.021293284937017154
0,0.41524783504053914,0.4792094164281139
1,0.7074855882527832,0.6464024963410655
1,0.6841412201404563,0.4978205467751813
1,0.8517375827220355,0.8437378593165719
1,0.7934922947873883,0.6836471895652274
1,0.7867729732928795,0.6965137980243291
0,0.09390995578526656,0.39449360129869715
0,0.050555329235825015,-0.12085631669516828
1,0.5025488250336858,0.8871592719344303
0,0.173818023958767,0.15306573653859973
0,0.8318610792524784,0.6777993307373185
1,0.6052128380609378,0.5132914131336977
1,0.6091835029318349,0.5765026597770779
1,0.5801325097780033,0.3781748309539199
1,0.8098162053071651,0.487746224169061
0,0.041354863042892945,0.14977485743595398
0,0.46799924097248635,0.5231336404328132
1,0.6518356815188155,0.6486679406241256
1,0.7298536778558163,0.8059853498974374
1,0.0520040216790169,0.18817430520239797
1,0.78440714204459,0.5899927777983365
0,0.09138396553155857,0.449999185463377
1,0.3007678199686528,0.5759508854613035
1,0.8008382161171339,0.5852045625865484
1,0.849761310805785,0.7821157837689374
1,0.6743000974920069,0.5745984305917453
0,0.7295324571471976,0.5354834727132888
0,0.24381666476701394,0.61226336441462
1,0.8364999158491344,0.7952585350936965
1,0.8625101341439547,0.8192087953987714
0,0.01629297869231736,-0.12021560895536332
0,0.4757522196088573,0.5944777879298128
0,0.0816089725630767,0.47482583907617576
0,0.28600076669888325,0.5051599661115913
1,0.681183772515482,0.5806970728829223
1,0.7640627870349566,0.5596219621860866
1,0.8785857157637479,0.6568885612788059
0,0.20714188871253122,0.5310098714117383
1,0.8448725257360278,0.724040624079396
1,0.5279010008806131,0.6646324281576597
1,0.138958379651796,0.28371760952411657
1,0.629682946463017,0.4270967025076222
1,0.7340879405164347,0.6517417841635667
0,0.6393909589779517,0.7161298092602062
1,0.8302349950976855,0.7519155045678334
0,0.6633099324110026,0.5409751901985023
1,0.6380556408454112,0.5160402763032415
0,0.7614711542704495,0.5231267450376993
1,0.7948140743836354,0.631970434429468
1,0.881212337640717,0.7256429149515334
1,0.5745421934717991,0.5325370235072594
0,0.5385385727804392,0.6319711560589547
1,0.7763701987055902,0.7198669825111733
1,0.8038616440878263,0.6436112576216806
1,0.42207949024987296,0.6538652854153753
0,0.6142227300146952,0.5130550473174655
1,0.6832923629013564,0.4878667148617996
0,0.2949122782145125,0.44162902850051006
1,0.8260421045593813,0.47596884486105706
1,0.20194856667619773,0.20259939115000164
1,0.8286847229848995,0.6498797060455583
1,0.5498999785063693,0.6431463718082324
1,0.8561086260647103,0.6848487664662481
1,0.7675125032357425,0.6944266993299057
1,0.7111877518718174,0.6211846450293428
1,0.7483668090845557,0.5838366849507113
0,0.004129709468853686,-0.02028140765459019
